event_id,prob_12h,prob_24h,prob_48h,prob_72h
53407288,0.007743562971298996,0.011884582027604099,0.011884582027604099,0.011895756328242555
53799231,0.007743562971298996,0.011884582027604099,0.011884582027604099,0.011895756328242555
54348573,0.008121275062721383,0.011348945375246916,0.011446422128100823,0.011895756328242555
54459140,0.01030248580754721,0.010365327055957566,0.011434912315689667,0.01172984317864885
54759639,0.01030248580754721,0.010365327055957566,0.011434912315689667,0.01172984317864885
54801108,0.9095111282949326,0.9318171826756786,0.9765838490728966,0.9783771009910112
55504460,0.9258567125833389,0.9721632933989819,0.9779515252228627,0.9783771009910112
58802003,0.017917715207853124,0.017917715207853124,0.017917715207853124,0.017917715207853124
58854430,0.038391258639315,0.038391258639315,0.038391258639315,0.038391258639315
59191113,0.007743562971298996,0.011884582027604099,0.011884582027604099,0.011895756328242555
59221605,0.29897841007995685,0.9083873669442319,0.9203784785622805,0.9579970739045685
60804856,0.8408300633848478,0.8889438609281726,0.9375876052525346,0.965973013297056
61713947,0.011915942401002995,0.01194277237737078,0.01194277237737078,0.01194277237737078
62129708,0.8000295343617482,0.8447415226043353,0.9673873734053003,0.9783771009910112
66849621,0.7850708861494834,0.8348617957635862,0.9518777522132225,0.9709456936777102
67124529,0.011915942401002995,0.011915942401002995,0.011915942401002995,0.011915942401002995
69348035,0.010551706091628497,0.01194277237737078,0.01194277237737078,0.01194277237737078
69572379,0.011915942401002995,0.01194277237737078,0.01194277237737078,0.01194277237737078
69836438,0.01030248580754721,0.010377630308928383,0.011434912315689667,0.01172984317864885
70283101,0.5138249499685377,0.8033560314769059,0.835804448781574,0.9777605926731686
70501603,0.29897841007995685,0.9083873669442319,0.9203784785622805,0.9579970739045685
70993222,0.011915942401002995,0.011915942401002995,0.011915942401002995,0.011915942401002995
71474230,0.3172439754349105,0.9083873669442319,0.9203784785622805,0.9579970739045685
71532972,0.019784984339601436,0.019784984339601436,0.019784984339601436,0.019784984339601436
72973561,0.01030248580754721,0.010365327055957566,0.011434912315689667,0.01172984317864885
73023698,0.010692764743401407,0.01089823202073468,0.011149691102281594,0.014275429544231538
74751606,0.008121275062721383,0.011348945375246916,0.011446422128100823,0.011895756328242555
74945408,0.2465830427133587,0.6059252845737727,0.6613350355267384,0.9648339466191279
75012237,0.8887600777456119,0.9627824974065462,0.9673873734053003,0.9783771009910112
75726601,0.011915942401002995,0.011915942401002995,0.011915942401002995,0.011915942401002995
78173856,0.01030248580754721,0.010365327055957566,0.011434912315689667,0.01172984317864885
78227688,0.01030248580754721,0.010365327055957566,0.011434912315689667,0.01172984317864885
78266693,0.007743562971298996,0.011884582027604099,0.011884582027604099,0.011895756328242555
78502343,0.011726186259226112,0.011726186259226112,0.011726186259226112,0.015658579318453852
78780565,0.011915942401002995,0.012727299999946422,0.012727299999946422,0.012727299999946422
80446138,0.02905990520584184,0.02905990520584184,0.02905990520584184,0.02905990520584184
80819726,0.01030248580754721,0.010365327055957566,0.011434912315689667,0.01172984317864885
81010506,0.011915942401002995,0.011915942401002995,0.011915942401002995,0.011915942401002995
81611002,0.011915942401002995,0.011915942401002995,0.011915942401002995,0.011915942401002995
81715663,0.49977417383685085,0.9307366024348699,0.9453092611968226,0.9579970739045685
82779392,0.007743562971298996,0.011884582027604099,0.011884582027604099,0.011895756328242555
83261710,0.011915942401002995,0.01194277237737078,0.01194277237737078,0.01194277237737078
84903193,0.011726186259226112,0.011726186259226112,0.011726186259226112,0.015658579318453852
87245976,0.008121275062721383,0.011348945375246916,0.011446422128100823,0.011895756328242555
87273546,0.038391258639315,0.038391258639315,0.038391258639315,0.038391258639315
89909836,0.01030248580754721,0.010377630308928383,0.011434912315689667,0.01172984317864885
91234126,0.027784953158118107,0.027784953158118107,0.027784953158118107,0.027784953158118107
93027270,0.44009646940282343,0.9336847376028135,0.9453092611968226,0.9579970739045685
94627327,0.02415424527648716,0.028596406634059924,0.02885572263401794,0.02885572263401794
96570675,0.010551706091628497,0.01194277237737078,0.01194277237737078,0.01194277237737078
97225766,0.007743562971298996,0.011884582027604099,0.011884582027604099,0.011895756328242555
98446281,0.021635486447718663,0.02634741067915103,0.02885572263401794,0.02885572263401794
99649465,0.012251544441779904,0.012251544441779904,0.012251544441779904,0.015658579318453852
